"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"292",8573,3,"2018-12-24 05:40:17",16746,"1",2018,"Mary Queen of Scots","2328900","0"
"293",8056,3,"2018-02-15 01:22:06",15761,"1",2018,"Maze Runner: The Death Cure","4500922","0"
"294",8833,0,"2019-08-25 19:24:18",17319,"1",2018,"McQueen","6510332","0"
"295",8369,3,"2018-08-11 23:23:52",16382,"1",2018,"Meg, The","4779682","0"
"296",9011,3,"2020-02-14 03:10:09",17715,"1",2018,"Meio Irmao","6678876","0"
"297",8499,1,"2018-11-26 17:58:56",16634,"1",2018,"Mid90s","5613484","0"
"298",8654,3,"2019-02-26 14:41:26",16919,"1",2018,"Miracle Season, The","5427194","0"
"299",8598,3,"2019-01-14 17:56:11",16810,"1",2018,"Miseducation of Cameron Post, The","6257174","0"
"300",8342,1,"2018-07-27 00:59:59",16329,"1",2018,"Mission Impossible: Fallout","4912910","0"
"301",8572,3,"2018-12-24 02:51:29",16745,"1",2018,"Mortal Engines","1571234","0"
"302",8626,2,"2019-02-01 15:30:33",16858,"1",2018,"Mule, The","7959026","0"
"303",8422,3,"2018-09-28 18:49:25",16482,"1",2018,"My hero academia: Two heroes","7745068","0"
"304",8126,3,"2018-03-20 17:12:03",15902,"1",2018,"My Little Pony Equestria Girls: Forgotten Friendship","7869818","0"
"305",8711,3,"2019-04-18 03:14:48",17070,"1",2018,"My Little Pony Equestria Girls: Rollercoaster of Friendship","8717590","0"
"306",8423,3,"2018-09-28 19:15:23",16483,"1",2018,"Nappily Ever Aftet","0365545","0"
"307",8890,3,"2019-11-11 03:37:13",17429,"1",2018,"NIght School","6781982","0"
"308",8637,3,"2019-02-07 16:41:15",16875,"1",2018,"Nutcracker and the Four Realms, The","5523010","0"
"309",8280,3,"2018-06-10 03:13:19",16215,"1",2018,"Ocean&#39;s 8","5164214","0"
"310",8578,1,"2018-12-30 08:16:49",16756,"1",2018,"Old Man &amp; the Gun, The","2837574","0"
"311",8587,3,"2019-01-11 05:44:50",16797,"1",2018,"On the Basis of Sex","4669788","0"
"312",8582,3,"2019-01-03 14:49:17",16766,"1",2018,"Overboard","1563742","0"
"313",8134,3,"2018-03-25 22:06:19",15918,"1",2018,"Pacific Rim: Uprising","2557478","0"
"314",8263,0,"2018-05-30 19:23:57",16173,"1",2018,"Pass Over","7768846","0"
"315",8383,1,"2018-08-21 10:59:13",16407,"1",2018,"Patient Zero","3458254","0"
"316",8489,3,"2018-11-22 06:24:25",16617,"1",2018,"Please Stand By","4652650","0"
"317",8414,1,"2018-09-16 16:51:41",16469,"1",2018,"Predator, The","3829266","0"
"318",9032,3,"2020-03-10 04:40:56",17772,"1",2018,"Public, The","3294746","1"
"319",8667,3,"2019-03-06 20:22:17",16948,"1",2018,"Quien te cantara","6485304","0"
"320",8754,3,"2019-05-28 08:52:50",17159,"1",2018,"Raazi","7098658","0"
"321",8596,3,"2019-01-14 17:54:10",16808,"1",2018,"Rafiki","8286894","0"
"322",8492,3,"2018-11-23 04:50:29",16621,"1",2018,"Ralph Breaks the Internet","5848272","0"
"323",8381,3,"2018-08-20 04:16:58",16404,"1",2018,"Rampage","2231461","0"
"324",8125,3,"2018-03-20 10:38:21",15901,"1",2018,"Ready Player One","1677720","0"
"325",8145,3,"2018-04-04 23:17:08",15942,"1",2018,"Red Sparrow","2873282","0"
"326",8671,1,"2019-03-10 21:48:01",16961,"1",2018,"Robin Hood","4532826","0"
"327",8571,3,"2018-12-21 16:16:09",16740,"1",2018,"Roma","6155172","0"
"328",8718,3,"2019-04-24 07:37:52",17083,"1",2018,"Say My Name","7250378","1"
"329",8472,1,"2018-11-05 05:54:09",16580,"1",2018,"Searching","7668870","0"
"330",8851,1,"2019-09-13 20:49:22",17344,"1",2018,"Second Act","2126357","0"
"331",8308,3,"2018-06-24 17:41:53",16268,"1",2018,"Set It Up","5304992","0"
"332",8822,0,"2019-08-19 01:52:08",17303,"1",2018,"Sgt. Stubby: An American Hero","5314190","0"
"333",8399,3,"2018-09-02 21:19:34",16438,"1",2018,"Sheherazade","8459250","1"
"334",8611,3,"2019-01-22 14:22:41",16833,"1",2018,"Shoplifters","8075192","0"
"335",8434,3,"2018-10-09 15:06:43",16504,"1",2018,"Sierra Burgess Is a Loser","3120280","0"
"336",8961,1,"2020-01-13 14:38:25",17549,"1",2018,"Simmba","7212726","0"
"337",8613,1,"2019-01-25 06:13:50",16835,"1",2018,"Sisters Brothers, The","4971344","0"
"338",8579,3,"2019-01-02 03:30:57",16760,"1",2018,"Skate Kitchen","7545566","0"
"339",8407,3,"2018-09-06 19:29:14",16450,"1",2018,"Slender Man","5690360","0"
"340",8427,3,"2018-10-02 01:52:46",16492,"1",2018,"Smallfoot","6182908","0"
"341",8246,2,"2018-05-25 03:21:11",16136,"1",2018,"Solo: A Star Wars Story","3778644","0"
"342",8324,1,"2018-07-14 02:34:09",16302,"1",2018,"Sorry to Bother You","5688932","0"
"343",8523,1,"2018-12-14 21:07:25",16682,"1",2018,"Spider-Man : Into the Spider-Verse","4633694","0"
"344",8362,3,"2018-08-06 15:32:40",16372,"1",2018,"Spy Who Dumped Me, The","6663582","0"
"345",8618,3,"2019-01-28 23:07:33",16847,"1",2018,"Stan &amp; Ollie","3385524","0"
"346",8809,3,"2019-08-07 14:19:57",17284,"1",2018,"Support the Girls","6859352","0"
"347",8465,3,"2018-11-02 05:34:16",16568,"1",2018,"Suspiria","1034415","0"
"348",8797,2,"2019-07-26 02:01:22",17266,"1",2018,"Swiped","4867110","0"
"349",8313,3,"2018-06-30 03:00:07",16277,"1",2018,"Tag","2854926","1"
"350",8345,3,"2018-07-28 05:27:27",16335,"1",2018,"Teen Titans Go! To the Movies","7424200","0"
"351",8715,0,"2019-04-23 16:39:23",17078,"1",2018,"They Shall Not Grow Old","7905466","0"
"352",8151,2,"2018-04-07 20:42:14",15955,"1",2018,"Titan, The","4986098","0"
"353",8708,1,"2019-04-18 03:02:51",17067,"1",2018,"Tito e os Passaros","8327492","0"
"354",8385,3,"2018-08-23 10:00:52",16412,"1",2018,"To All the Boys I&#39;ve Loved Before","3846674","0"
"355",8121,3,"2018-03-19 13:49:46",15896,"1",2018,"Tomb Raider","1365519","0"
"356",8347,3,"2018-07-29 17:40:12",16337,"1",2018,"Truth or Dare","6772950","1"
"357",8239,3,"2018-05-21 01:31:21",16124,"1",2018,"Tully","5610554","1"
"358",8431,1,"2018-10-07 04:57:53",16500,"1",2018,"Venom","1270797","0"
"359",8577,2,"2018-12-30 07:55:00",16754,"1",2018,"Vice","6266538","0"
"360",8662,3,"2019-03-03 18:41:37",16940,"1",2018,"Vox Lux","5960374","0"
"361",8885,2,"2019-11-09 16:29:21",17423,"1",2018,"Welcome to Marwen","3289724","0"
"362",8112,2,"2018-03-15 01:47:30",15877,"1",2018,"When We First Met","5783956","0"
"363",8491,3,"2018-11-23 04:48:59",16620,"1",2018,"Widows","4218572","0"
"364",8400,2,"2018-09-03 07:43:24",16439,"1",2018,"Wild Pear Tree, The","6628102","1"
"365",8714,3,"2019-04-23 10:17:24",17076,"1",2018,"Wild Rose","5117428","0"
"366",8520,3,"2018-12-12 16:00:41",16677,"1",2018,"Wildling","5085924","0"
"367",8349,3,"2018-07-31 04:48:24",16342,"1",2018,"Woman at War","7279188","0"
"368",8743,3,"2019-05-14 08:01:48",17140,"1",2018,"You","7335184","0"
"369",8199,3,"2018-05-11 11:45:43",16065,"1",2018,"Z-O-M-B-I-E-S","6878820","0"
"370",8078,1,"2018-02-27 15:08:04",15809,"1",2017,"1922","6214928","0"
"371",7883,3,"2017-11-01 01:48:32",15371,"1",2017,"47 Meters Down","2932536","0"
"372",7908,0,"2017-11-18 00:25:35",15423,"1",2017,"6 days","4703048","0"
"373",8100,3,"2018-03-08 18:21:27",15853,"1",2017,"A Bad Moms Christmas","6359956","0"
"374",7942,3,"2017-12-12 15:15:27",15503,"1",2017,"A Christmas Prince","7608418","0"
"375",8335,1,"2018-07-19 00:42:30",16315,"1",2017,"A Dog&#39;s Purpose","1753383","0"
"376",8005,1,"2018-01-11 15:23:06",15648,"1",2017,"A Ghost Story","6265828","0"
"377",8023,3,"2018-01-24 21:38:00",15686,"1",2017,"A man of integrity","6776462","0"
"378",8403,2,"2018-09-04 17:43:15",16443,"1",2017,"A Man Wanted (Hatooly Ragel)","6539420","1"
"379",7397,2,"2017-01-15 07:25:20",14427,"1",2017,"Alexander IRL","5540622","0"
"380",7607,3,"2017-05-16 09:59:02",14846,"1",2017,"Alien: Covenant","2316204","1"
"381",8336,1,"2018-07-20 15:10:19",16318,"1",2017,"All Eyez On Me","1666185","0"
"382",7979,2,"2018-01-03 22:56:13",15600,"1",2017,"All the Money in the World","5294550","0"
"383",7827,3,"2017-09-24 15:32:41",15243,"1",2017,"American Assassin","1961175","1"
"384",7785,1,"2017-08-27 09:13:36",15168,"1",2017,"American Made","3532216","0"
"385",7864,3,"2017-10-22 07:29:34",15331,"1",2017,"Amityville: The Awakening","1935897","0"
"386",7779,3,"2017-08-16 03:33:05",15149,"1",2017,"Annabelle: Creation","5140878","0"
"387",8449,3,"2018-10-19 11:44:09",16534,"1",2017,"Apostasy","4729896","0"
"388",7725,3,"2017-07-07 22:59:41",15039,"1",2017,"Atomic Blonde","2406566","0"
"389",8118,3,"2018-03-17 16:14:11",15889,"1",2017,"Ava","6194530","0"
"390",7717,1,"2017-07-03 19:57:33",15029,"1",2017,"Baby Driver","3890160","0"
"391",7949,3,"2017-12-18 21:01:32",15534,"1",2017,"Babysitter, The","4225622","0"
"392",7833,3,"2017-09-25 14:16:53",15252,"1",2017,"Band Aid","5816374","0"
"393",7920,3,"2017-11-24 20:58:36",15449,"1",2017,"Batman vs. Two-Face","6142314","1"
"394",7856,3,"2017-10-12 21:22:59",15307,"1",2017,"Battle of the Sexes","4622512","0"
"395",8230,1,"2018-05-18 22:18:24",16114,"1",2017,"Baywatch","1469304","0"
"396",8045,3,"2018-02-09 21:20:40",15743,"1",2017,"Beach Rats","6303866","1"
"397",7707,3,"2017-06-28 01:35:29",15013,"1",2017,"Beatriz at Dinner","5929750","0"
"398",7523,3,"2017-03-19 01:16:41",14684,"1",2017,"Beauty and the Beast","2771200","1"
"399",7690,3,"2017-06-17 02:09:04",14983,"1",2017,"Before I Fall","1691916","0"
"400",7746,3,"2017-07-20 03:38:33",15076,"1",2017,"Beguiled, The","5592248","0"
"401",8025,1,"2018-01-31 02:41:43",15701,"1",2017,"Berlin Syndrome","3335606","0"
"402",7720,3,"2017-07-05 06:21:04",15034,"1",2017,"Big Sick, The","5462602","0"
"403",7846,3,"2017-10-06 06:44:22",15282,"1",2017,"Blade Runner 2049","1856101","1"
"404",7811,3,"2017-09-21 20:17:11",15220,"1",2017,"Book of Birdie, The","5142400","0"
"405",8428,1,"2018-10-03 12:37:30",16495,"1",2017,"Borg vs McEnroe","5727282","0"
"406",7553,1,"2017-04-03 16:52:19",14742,"1",2017,"Boss Baby, The","3874544","0"
"407",8360,3,"2018-08-05 22:26:51",16368,"1",2017,"Breadwinner, The","3901826","0"
"408",8799,3,"2019-07-27 20:51:04",17268,"1",2017,"Bride, The","6095090","0"
"409",7966,3,"2017-12-25 15:29:31",15571,"1",2017,"Bright","5519340","0"
"410",8960,2,"2020-01-12 22:19:50",17548,"1",2017,"Burning Sands","5826432","0"
"411",7981,3,"2018-01-04 23:15:02",15604,"1",2017,"Bushwick","4720702","0"
"412",7354,3,"2016-12-26 02:05:16",14355,"1",2017,"Bye Bye Man, The","4030600","0"
"413",7970,3,"2017-12-28 04:25:40",15584,"1",2017,"Call Me by Your Name","5726616","0"
"414",8374,3,"2018-08-14 20:51:01",16390,"1",2017,"Canaries","4082644","0"
"415",7700,1,"2017-06-21 13:53:44",15000,"1",2017,"Captain Underpants: The First Epic Movie","2091256","0"
"416",7709,3,"2017-06-28 08:22:52",15015,"1",2017,"Cars 3","3606752","1"
"417",7989,0,"2018-01-07 19:56:05",15617,"1",2017,"Cherry Pop","4807950","0"
"418",7604,3,"2017-05-06 03:53:43",14831,"1",2017,"Circle, The","4287320","0"
"419",7930,3,"2017-11-29 03:38:30",15462,"1",2017,"Coco","2380307","0"
"420",7386,3,"2017-01-10 20:25:25",14410,"1",2017,"Coin Heist, The","5740806","0"
"421",8906,0,"2019-11-23 13:03:17",17451,"1",2017,"Cold Skin","1034385","0"
"422",7982,0,"2018-01-05 00:35:20",15606,"1",2017,"Creep 2","3654796","0"
"423",8042,3,"2018-02-09 20:30:15",15740,"1",2017,"Daddy&#39;s Home 2","5657846","1"
"424",7564,3,"2017-04-07 00:25:35",14763,"1",2017,"Dance Academy: The Movie","5834660","0"
"425",7770,1,"2017-08-04 13:43:21",15125,"1",2017,"Dark Tower, The","1648190","0"
"426",8020,2,"2018-01-22 21:45:19",15679,"1",2017,"Darkest Hour","4555426","0"
"427",7794,0,"2017-09-02 10:49:56",15184,"1",2017,"Death Note","1241317","0"
"428",7874,1,"2017-10-26 12:20:34",15353,"1",2017,"Death of Stalin, The","4686844","0"
"429",7419,3,"2017-01-25 22:38:12",14459,"1",2017,"Death Race 2050","5493706","0"
"430",7524,3,"2017-03-19 11:16:42",14686,"1",2017,"Deidra &amp; Laney Rob a Train","4144332","0"
"431",7996,3,"2018-01-09 21:45:41",15633,"1",2017,"Descendants 2","5117876","1"
"432",7715,3,"2017-07-02 03:15:22",15024,"1",2017,"Despicable Me 3","3469046","0"
"433",7778,2,"2017-08-14 23:20:11",15147,"1",2017,"Detroit","5390504","0"
"434",8371,0,"2018-08-13 17:16:08",16385,"1",2017,"Diary of a Wimpy Kid: The Long Haul","6003368","0"
"435",7904,3,"2017-11-15 23:58:09",15415,"1",2017,"Dim the Fluorescents","6029106","0"
"436",7984,3,"2018-01-06 03:35:34",15611,"1",2017,"Dinner, The","3203620","0"
"437",7950,3,"2017-12-19 00:56:28",15535,"1",2017,"Disaster Artist, The","3521126","0"
"438",7994,3,"2018-01-09 01:01:46",15631,"1",2017,"Disco","7401540","0"
"439",7581,3,"2017-04-19 07:35:00",14791,"1",2017,"Discovery, The","5155780","0"
"440",8471,3,"2018-11-04 14:03:39",16577,"1",2017,"Disobedience","6108178","0"
"441",8384,3,"2018-08-23 05:00:19",16411,"1",2017,"Djam","6814914","0"
"442",7980,1,"2018-01-03 23:06:39",15601,"1",2017,"Downsizing","1389072","0"
"443",7748,0,"2017-07-22 17:35:55",15078,"1",2017,"Dunkirk","5013056","0"
"444",7945,2,"2017-12-13 00:47:01",15506,"1",2017,"El Camino Christmas","3255590","0"
"445",8707,3,"2019-04-18 03:00:48",17066,"1",2017,"El libro de Lila","6870750","0"
"446",8601,3,"2019-01-14 18:00:29",16813,"1",2017,"Embrasse-moi!","6441072","0"
"447",7772,1,"2017-08-11 03:14:58",15135,"1",2017,"Emoji Movie, The","4877122","0"
"448",8357,1,"2018-08-04 15:14:41",16363,"1",2017,"Endless, The","3986820","0"
"449",8379,3,"2018-08-18 12:13:18",16401,"1",2017,"Escape, The","6069126","0"
"450",7670,3,"2017-05-30 01:14:20",14925,"1",2017,"Everything, Everything","5001718","0"
"451",7579,3,"2017-04-17 04:50:40",14789,"1",2017,"Fate of the Furious, The","4630562","1"
"452",7841,3,"2017-09-28 23:04:39",15264,"1",2017,"Felicite","5980798","0"
"453",8048,3,"2018-02-11 17:21:14",15747,"1",2017,"Ferdinand","3411444","1"
"454",7469,3,"2017-02-22 15:54:20",14571,"1",2017,"Fifty Shades Darker","4465564","0"
"455",8391,1,"2018-08-30 07:05:21",16424,"1",2017,"First Reformed","6053438","0"
"456",8231,3,"2018-05-18 23:03:06",16115,"1",2017,"Fist Fight","3401882","0"
"457",7897,3,"2017-11-13 03:31:20",15401,"1",2017,"Florida Project, The","5649144","0"
"458",8311,3,"2018-06-28 10:56:53",16273,"1",2017,"Flower","2582784","0"
"459",7486,3,"2017-03-05 00:45:19",14612,"1",2017,"For Here or To Go?","4157510","0"
"460",7858,1,"2017-10-14 05:31:03",15312,"1",2017,"Foreigner, The","1615160","0"
"461",8096,3,"2018-03-06 19:33:49",15844,"1",2017,"Fun Mom Dinner","5829040","1"
"462",8712,3,"2019-04-22 05:22:23",17074,"1",2017,"Gekijoban Fairy Tail: Dragon Cry","6548966","0"
"463",8487,3,"2018-11-19 15:37:45",16613,"1",2017,"Gemini","5795086","0"
"464",7860,3,"2017-10-19 02:03:39",15321,"1",2017,"Geostorm","1981128","1"
"465",7847,3,"2017-10-06 06:56:49",15284,"1",2017,"Gerald&#39;s Game","3748172","1"
"466",7508,3,"2017-03-13 00:22:38",14660,"1",2017,"Get Out","5052448","0"
"467",7551,3,"2017-04-01 17:13:19",14738,"1",2017,"Ghost in the Shell","1219827","0"
"468",8663,1,"2019-03-04 14:10:34",16942,"1",2017,"Ghost Stories","5516328","0"
"469",7669,3,"2017-05-30 01:12:12",14924,"1",2017,"Gifted","4481414","0"
"470",7763,3,"2017-07-31 19:53:05",15110,"1",2017,"Girls Trip","3564472","0"
"471",8226,3,"2018-05-18 02:35:12",16109,"1",2017,"Glass Castle, The","2378507","0"
"472",8394,0,"2018-08-31 19:58:21",16427,"1",2017,"God&#39;s Own Country","5635086","0"
"473",8657,1,"2019-02-28 21:25:57",16928,"1",2017,"Godard Mon Amour","5687334","0"
"474",8329,1,"2018-07-16 17:43:58",16307,"1",2017,"Going In Style","2568862","0"
"475",7855,3,"2017-10-12 19:34:12",15306,"1",2017,"Good Time","4846232","1"
"476",8846,2,"2019-09-11 02:26:56",17337,"1",2017,"Goon: Last of the Enforcers","2417712","0"
"477",7983,3,"2018-01-06 03:16:01",15610,"1",2017,"Greatest Showman, The","1485796","1"
"478",7595,3,"2017-04-29 08:05:18",14812,"1",2017,"Guardians of the Galaxy Vol. 2","3896198","0"
"479",7857,3,"2017-10-13 02:59:17",15310,"1",2017,"Happy Death Day","5308322","1"
"480",7781,3,"2017-08-20 05:00:05",15154,"1",2017,"Hitman&#39;s Bodyguard, The","1959563","1"
"481",7868,3,"2017-10-22 20:50:31",15336,"1",2017,"Home Again","5719700","1"
"482",8038,3,"2018-02-08 08:03:51",15734,"1",2017,"Hostiles","5478478","0"
"483",8232,2,"2018-05-18 23:03:41",16116,"1",2017,"How to Be a Latin Lover","4795124","0"
"484",8093,3,"2018-03-06 10:33:07",15841,"1",2017,"I Can Speak","7342204","0"
"485",7573,3,"2017-04-15 16:40:24",14781,"1",2017,"I Don&#39;t Feel at Home in This World Anymore","5710514","0"
"486",8166,3,"2018-04-16 15:39:06",15981,"1",2017,"I Kill Giants","4547194","0"
"487",7806,3,"2017-09-20 02:23:17",15211,"1",2017,"I, Tonya","5580036","0"
"488",9010,0,"2020-02-09 20:41:54",17706,"1",2017,"Il demone di Laplace","5791732","0"
"489",7762,3,"2017-07-30 02:20:24",15109,"1",2017,"Incredible Jessica James, The","5990342","0"
"490",7808,3,"2017-09-20 04:04:54",15214,"1",2017,"Ingrid Goes West","5962210","0"
"491",7501,3,"2017-03-10 08:09:31",14641,"1",2017,"Innan vi dor","5598192","0"
"492",7799,3,"2017-09-09 18:54:21",15194,"1",2017,"It","1396484","0"
"493",7736,3,"2017-07-12 20:01:20",15056,"1",2017,"It Comes at Night","4695012","1"
"494",7995,1,"2018-01-09 01:09:09",15632,"1",2017,"Jesus, Bro!","5878326","0"
"495",7884,3,"2017-11-02 00:22:57",15374,"1",2017,"Jigsaw","3348730","0"
"496",7446,1,"2017-02-15 18:42:28",14532,"1",2017,"John Wick: Chapter 2","4425200","0"
"497",7963,3,"2017-12-22 22:25:13",15559,"1",2017,"Jumanji: Welcome to the Jungle","2283362","0"
"498",8751,3,"2019-05-26 07:58:03",17154,"1",2017,"Jusqu&#39;a la garde (Custody)","6002232","0"
"499",7906,3,"2017-11-17 16:54:55",15420,"1",2017,"Justice League","0974015","0"
"500",8599,3,"2019-01-14 17:57:35",16811,"1",2017,"Karera ga honki de amu toki wa (Close Knit)","5633706","0"
"501",7958,3,"2017-12-20 22:31:36",15548,"1",2017,"Kidnap","1458169","1"
"502",8089,3,"2018-03-04 21:43:18",15833,"1",2017,"Killing of a Sacred Deer, The","5715874","0"
"503",7608,1,"2017-05-17 02:16:23",14847,"1",2017,"King Arthur","1972591","0"
"504",7826,1,"2017-09-23 14:47:30",15240,"1",2017,"Kingsman: The Golden Circle","4649466","0"
"505",7504,1,"2017-03-12 09:16:37",14654,"1",2017,"Kong: Skull Island","3731562","0"
"506",8027,3,"2018-01-31 22:08:23",15704,"1",2017,"La llamada","5176252","0"
"507",7843,3,"2017-09-29 09:42:54",15268,"1",2017,"Lady Bird","4925292","0"
"508",7734,3,"2017-07-10 19:28:33",15050,"1",2017,"Last Word, The","5023260","0"
"509",7439,3,"2017-02-12 12:45:08",14516,"1",2017,"LEGO Batman Movie, The","4116284","1"
"510",7540,3,"2017-03-30 01:56:33",14725,"1",2017,"Life","5442430","0"
"511",7735,3,"2017-07-11 00:15:11",15051,"1",2017,"Little Hours, The","5666304","0"
"512",7479,3,"2017-03-03 04:46:13",14602,"1",2017,"Logan","3315342","1"
"513",7786,3,"2017-08-27 22:48:13",15171,"1",2017,"Logan Lucky","5439796","0"
"514",8055,1,"2018-02-15 01:12:28",15759,"1",2017,"Loving Vincent","3262342","0"
"515",8127,2,"2018-03-20 23:38:20",15904,"1",2017,"Lucky","5859238","0"
"516",7887,3,"2017-11-03 23:42:39",15379,"1",2017,"Mad Ones, The","3887208","0"
"517",7910,1,"2017-11-18 00:46:11",15426,"1",2017,"Man with the Iron Heart, The","3296908","0"
"518",8621,2,"2019-01-29 14:46:53",16850,"1",2017,"Mark Felt: The Man Who Brought Down the White House","5175450","0"
"519",7899,1,"2017-11-14 05:40:22",15405,"1",2017,"Marshall","5301662","0"
"520",8015,3,"2018-01-19 05:26:31",15670,"1",2017,"Mary and The Witch&#39;s Flower","6336356","0"
"521",8831,3,"2019-08-25 17:54:04",17317,"1",2017,"Mary Shelley","3906082","0"
"522",8595,2,"2019-01-14 17:49:44",16807,"1",2017,"Maximilian","5833846","0"
"523",8046,3,"2018-02-09 21:26:30",15744,"1",2017,"Mayhem","4348012","0"
"524",7684,3,"2017-06-12 23:41:19",14973,"1",2017,"Megan Leavy","4899370","1"
"525",7896,1,"2017-11-12 22:37:10",15400,"1",2017,"Meyerowitz Stories (new and selected), The","5536736","0"
"526",8448,0,"2018-10-18 09:07:58",16533,"1",2017,"MFKZ","4717402","0"
"527",7948,3,"2017-12-16 22:39:53",15526,"1",2017,"Molly&#39;s Game","4209788","0"
"528",8143,3,"2018-04-04 23:06:32",15940,"1",2017,"Mom and Dad","5462326","0"
"529",7739,3,"2017-07-14 03:22:48",15061,"1",2017,"Monster High: Electrified","6536944","0"
"530",7803,2,"2017-09-16 19:33:33",15204,"1",2017,"Mother!","5109784","1"
"531",8408,3,"2018-09-07 02:56:43",16451,"1",2017,"Mountain Between Us, The","2226597","0"
"532",7956,3,"2017-12-19 18:43:58",15544,"1",2017,"Mudbound","2396589","0"
"533",7681,2,"2017-06-08 16:55:20",14962,"1",2017,"Mummy, The","2345759","0"
"534",7919,3,"2017-11-24 12:59:39",15448,"1",2017,"Murder on the Orient Express","3402236","1"
"535",7682,3,"2017-06-11 01:39:11",14968,"1",2017,"My Cousin Rachel","4411596","1"
"536",8172,1,"2018-04-24 13:31:00",16005,"1",2017,"My Friend Dahmer","2291540","0"
"537",7850,3,"2017-10-07 21:26:00",15289,"1",2017,"My Little Pony: The Movie","4131800","0"
"538",7788,2,"2017-08-31 04:30:19",15176,"1",2017,"Naked","6048930","0"
"539",7941,3,"2017-12-12 04:38:23",15501,"1",2017,"Nogemu noraifu: Zero","5914996","0"
"540",7936,3,"2017-12-03 05:02:26",15480,"1",2017,"Nut Job 2: Nutty By Nature, The","3486626","0"
"541",7743,3,"2017-07-18 02:57:02",15069,"1",2017,"Okja","3967856","0"
"542",7895,3,"2017-11-12 19:16:42",15399,"1",2017,"OM+ME","7341676","0"
"543",7838,3,"2017-09-27 22:13:01",15259,"1",2017,"On Body and Soul","5607714","0"
"544",7940,1,"2017-12-11 18:47:47",15500,"1",2017,"Only Living Boy in New York, The","0460890","0"
"545",7872,2,"2017-10-25 15:59:20",15348,"1",2017,"Only the Brave","3829920","0"
"546",8024,3,"2018-01-27 14:48:56",15694,"1",2017,"Paddington 2","4468740","0"
